0.296928;-0.11971;0.170334;-0.476495;-0.189503;-0.114308;0.338561;-0.402814;0.0596182;0.0246817;-0.0334418;0.166141;-0.231603;0.184874;-0.100997;0.0845323;0.244819;0.336219;0.125666;0.346353;-0.0365472;0.457161;0.476644;-0.109678;0.198641;-0.0795462;0.0412007;-0.170349;-0.136779;-0.0719741;0.265859;0.0203011;0.0424605;0.133188;-0.221704;-0.0445465;-0.0209762;-0.164764;-0.20184;0.149908;-0.464187;0.0952218;-0.040704;-0.0460685;-0.43543;0.343118;0.414314;-0.0705706;-0.00976655;0.0102458;0.0797455;
0.114621;-0.114612;-0.35327;-0.129183;0.173727;-0.265764;0.196234;-0.144267;0.0758983;-0.276258;0.0717704;-0.282581;-0.0111302;-0.329321;-0.206762;-0.428755;0.411049;0.117364;0.439626;-0.150303;-0.32654;-0.273689;-0.494339;-0.497528;-0.3767;-0.0199499;-0.178834;-0.0402288;0.439311;0.322935;-0.398312;0.0533613;0.093514;-0.159603;-0.103947;-0.213292;-0.0302566;0.347735;-0.121296;-0.0668507;-0.013301;-0.213745;-0.0297297;-0.460289;-0.188228;-0.192941;0.0847727;0.215855;-0.0511839;0.0133616;-0.0309983;-0.45908;-0.186238;-0.0734642;-0.203656;-0.136216;0.102802;-0.34848;0.455323;-0.101347;-0.256491;0.473725;-0.324347;0.0310979;-0.448963;-0.288891;-0.163956;0.377295;0.0456664;0.124984;-0.493175;0.358528;-0.180682;0.289929;-0.238713;-0.129721;-0.107742;-0.464;0.228649;-0.175213;-0.0940791;-0.419659;0.182311;-0.417641;-0.0432332;-0.0313275;-0.405779;0.270567;-0.390473;-0.0718328;0.4695;-0.190388;0.332764;0.0577506;0.0925628;0.470829;-0.317703;-0.382203;-0.237658;0.276893;-0.257927;-0.45908;
-0.495193;-0.148883;0.365841;0.00421488;0.0509373;0.299895;-0.380771;0.289764;0.449664;0.0207872;-0.476336;0.4242;-0.0436211;0.242842;-0.289014;-0.148804;0.485513;0.465351;-0.0586281;0.00589493;0.34221;-0.239612;0.435131;0.244363;-0.346395;0.190537;0.437719;0.339802;0.00702415;-0.129313;-0.214259;0.13985;-0.0316029;0.24684;-0.341646;0.121757;-0.14412;0.282611;0.352997;-0.415435;-0.392668;0.313532;-0.325989;-0.364877;0.307617;0.214735;0.380157;0.128677;-0.195797;0.252648;0.495552;
-0.0428686;0.0684754;0.0384578;0.0521636;0.205921;-0.452431;-0.158984;-0.320695;-0.198405;-0.271858;-0.443325;-0.214469;0.278624;0.00753174;-0.231738;-0.107662;-0.23686;0.0238949;-0.106366;0.180804;-0.251655;-0.19881;0.401289;-0.339309;-0.150789;-0.23884;-0.263261;-0.327551;0.126887;-0.288698;0.380157;0.451149;-0.303151;0.365124;0.403039;-0.155105;-0.421616;0.039221;-0.0523112;-0.0374736;0.203889;-0.360179;0.0916291;0.261714;-0.483591;0.00644756;0.0235684;-0.0961226;0.0263434;-0.235742;-0.22518;
0.327273;0.355938;0.00505747;0.472662;-0.0945973;-0.155563;0.438845;0.0241312;-0.382241;-0.335832;-0.38039;-0.0168523;-0.399637;0.470098;0.0557899;-0.444324;-0.176861;0.107263;0.0887523;0.291119;0.269284;0.371413;0.0506867;0.136655;0.108329;-0.0238197;-0.349032;-0.00498857;0.326047;0.114361;0.455481;0.0626745;-0.302524;-0.314986;-0.178381;0.3012;0.162441;-0.409366;0.103373;-0.249995;-0.399665;-0.457874;0.284125;-0.460966;-0.384492;0.265826;0.0130411;0.0198424;-0.108591;-0.169357;0.369335;
0.0858045;0.178804;-0.323724;0.213041;-0.190413;-0.209931;0.415222;0.0874849;-0.170712;0.120819;-0.276681;0.497072;0.047463;0.371222;0.0969339;-0.00211016;-0.372522;0.100988;0.212738;0.257583;0.0962076;0.243565;-0.0296764;-0.329117;-0.470826;0.0907956;0.446709;0.146971;0.0676868;0.166819;0.357308;0.162026;0.125777;0.235043;-0.158906;0.368907;0.00126751;0.0400444;-0.498708;-0.361382;-0.349235;0.244277;0.226416;-0.449263;0.324453;0.168313;-0.49578;0.194424;-0.233683;0.237769;0.0810828;
0.354752;-0.0979312;-0.461874;0.00748414;0.250942;-0.0123955;0.487676;0.363574;0.0706687;0.0880238;0.0524354;-0.495916;0.00122008;-0.160404;0.133088;0.0119882;0.300212;0.473036;0.0943055;-0.058165;0.365053;-0.224978;0.233592;-0.266406;-0.00197245;0.204418;-0.0133134;0.0982336;-0.0174628;0.110228;-0.141963;0.34991;-0.332283;-0.2945;-0.0706715;-0.158917;0.165527;0.162611;0.344098;-0.232781;-0.147712;-0.0122296;-0.0020211;0.172294;0.338872;0.346972;-0.289798;-0.0806765;0.217904;0.00463239;0.17462;
0.341493;0.306439;-0.0261999;-0.0574678;-0.0408402;0.188914;0.361296;0.419142;0.135027;-0.0458383;-0.121228;-0.189739;-0.415044;-0.352115;-0.166141;-0.428633;-0.0965288;-0.186204;0.121874;0.116083;0.208991;0.0173293;-0.171681;0.486665;-0.29544;-0.0790747;0.305784;-0.024877;0.0251664;-0.233997;0.321126;0.1211;-0.44499;0.0326306;-0.176717;-0.347348;-0.363225;-0.403818;0.105105;0.449456;0.0750833;-0.226542;-0.3013;0.0210019;0.259803;-0.0293617;0.143148;0.0748109;0.113095;0.00553348;-0.224968;
0.479509;-0.323224;-0.282678;0.298959;-0.450868;0.344153;0.315542;0.031164;-0.140298;-0.266063;0.315997;-0.459777;-0.438667;-0.133542;0.412086;0.191529;-0.472224;-0.232743;0.388714;0.0277269;-0.0201652;0.352787;-0.368797;-0.0661521;0.257106;0.0195965;0.00590563;0.11338;-0.246385;-0.0217545;-0.0734474;0.00719304;0.0770771;0.224544;0.21572;0.342821;-0.332466;-0.266433;-0.0726681;0.0496009;-0.170761;-0.187831;0.428234;0.457685;0.293823;0.339782;0.0743816;0.108769;-0.286538;-0.191933;-0.13752;
-0.484496;0.0252293;0.0175847;-0.329535;-0.0177493;-0.343592;-0.316006;0.271353;0.438058;0.212569;-0.250643;-0.474044;0.412834;0.0108488;0.198687;0.355805;-0.330679;-0.248444;-0.14022;0.339368;-0.00182382;-0.0787877;-0.271766;-0.299909;-0.356303;0.328809;-0.323096;-0.0660824;0.41785;0.34098;0.139675;0.136932;-0.233421;-0.0555871;0.0328651;-0.206663;0.294396;0.276397;-0.0854196;0.378571;-0.304026;0.00705572;0.416522;-0.0928414;0.205682;0.0769731;0.389035;-0.14589;0.479241;-0.150967;0.0194818;
0.286269;0.306346;-0.0475761;-0.270117;-0.0568767;0.342451;0.041627;0.265032;-0.347344;-0.24796;-0.142274;-0.288287;-0.126538;-0.249914;-0.455001;-0.193323;-0.0181493;0.0780327;-0.0157991;0.0890962;0.0039007;0.251243;0.00220717;-0.172419;0.127721;-0.388351;0.224816;-0.351137;0.18136;-0.229877;-0.44162;-0.0532231;-0.191175;-0.172067;0.0727599;0.221725;0.279762;0.305543;0.297439;-0.297469;-0.117214;-0.231259;-0.0921257;-0.289917;0.230074;0.127437;0.00366652;0.37807;-0.452526;-0.154416;0.369036;
0.395022;0.328772;-0.394114;0.482112;-0.0639748;0.120459;-0.0897243;0.0535966;-0.325857;-0.212863;0.361036;0.481918;0.0181893;-0.160693;-0.241402;0.0186353;0.411166;0.383865;0.0612941;0.367068;0.0272708;0.494144;0.405766;0.388631;0.147051;-0.392816;0.334776;-0.027368;0.224405;-0.233476;0.168793;-0.438125;0.146049;-0.171033;-0.0664256;0.410793;0.0526377;0.13094;-0.272414;-0.0381198;0.385268;-0.494913;-0.127775;-0.0202289;-0.227505;0.0849667;-0.0385601;0.453771;-0.143966;-0.238352;-0.274474;0.446227;-0.000683662;0.0567144;-0.0367044;-0.438488;-0.144811;-0.216849;-0.0510918;-0.0236865;0.0169656;-0.387274;0.0634395;0.359615;-0.487367;0.154744;-0.428664;0.364067;-0.318198;-0.169508;0.0595201;0.118868;-0.233583;-0.193232;0.119202;-0.242052;-0.370641;0.431989;0.0220078;-0.403328;0.290489;0.430363;0.181434;-0.404415;0.147558;0.285192;0.322407;-0.250313;-0.219133;0.33975;-0.0337933;-0.240787;0.0292173;-0.462476;-0.0682385;0.244465;0.36486;-0.110705;-0.052081;-0.441266;0.438882;0.446227;
-0.388701;-0.189857;0.337864;-0.0802294;-0.271153;0.0885019;-0.236269;-0.183691;0.347577;-0.190085;-0.418532;-0.0719545;0.279287;0.301047;0.00255129;-0.397505;-0.0683931;-0.0540757;-0.025641;-0.0399919;-0.103782;-0.320568;-0.19677;-0.423617;-0.11643;0.0637292;0.0325589;-0.0807434;0.415561;-0.155803;0.0537881;0.331785;0.224642;0.10469;-0.0935691;-0.0648782;0.110012;0.0510352;-0.257055;-0.311907;0.0488311;0.28634;0.165972;-0.413907;0.183404;0.206062;0.370743;-0.482775;0.274421;0.0655825;-0.0204394;
0.0754376;0.380729;-0.283659;-0.241058;-0.417969;-0.00421572;-0.38979;0.458221;-0.0134721;-0.376791;-0.268689;-0.05228;-0.316223;-0.269964;0.0275616;0.434908;0.153565;-0.290154;0.223621;-0.469322;-0.484488;0.0867266;-0.247313;-0.243106;0.197467;-0.0437952;0.483806;-0.195821;-0.0281976;0.111426;-0.0813231;-0.41972;0.164082;0.116287;-0.0392715;0.189066;-0.111278;0.197108;-0.29508;0.346294;0.159036;0.0100711;-0.213405;0.418223;0.0765944;-0.199646;-0.311892;-0.474367;-0.229141;0.0893842;0.330647;
0.389284;-0.226817;-0.359023;-0.191349;0.156817;0.373828;-0.0881009;-0.296485;-0.213329;0.108219;-0.315843;-0.405937;0.374386;0.0992662;-0.0415607;0.179805;-0.212009;0.467966;0.0468943;-0.149384;-0.35217;-0.0798817;-0.00615286;-0.0532791;-0.082215;-0.0600495;0.0193866;-0.426295;0.446293;0.211908;-0.00694255;0.3854;0.174517;-0.0175022;-0.414369;-0.274252;-0.118325;0.158304;-0.495196;-0.359891;-0.0198289;-0.0131902;-0.0255734;-0.23302;-0.389313;-0.101485;0.398738;0.476725;0.0867833;0.153566;-0.0452167;
-0.291502;-0.208111;-0.210721;0.102026;0.0694631;-0.386925;0.0708335;0.201105;-0.262341;0.0623028;-0.0175184;0.0857625;0.277473;0.0643884;0.278731;-0.134629;-0.0123541;0.0922244;0.428876;0.0250846;0.324502;0.130326;0.386182;0.286878;-0.0210941;0.0662153;0.364243;0.148846;0.00772193;0.184373;-0.203593;-0.357131;0.01193;0.139966;0.4625;0.326841;-0.476866;-0.117529;0.444503;-0.359476;0.447389;-0.272242;-0.388404;-0.134906;-0.159436;-0.359039;-0.18623;0.00684829;0.244907;-0.17214;-0.224801;
0.0646864;0.179188;-0.368857;0.460132;-0.189888;0.478317;-0.0625532;0.114049;0.468728;-0.0294431;0.383445;0.0152612;-0.176048;-0.21327;0.135705;0.000464988;0.0395286;0.0312464;0.107942;-0.243146;-0.438482;-0.21713;0.0988409;-0.0154797;-0.0901863;-0.394296;0.400233;0.088442;0.125358;0.137902;0.379612;0.165432;-0.0925122;0.0903665;0.300162;-0.107256;0.188922;-0.0305782;-0.319486;-0.286959;-0.192869;-0.447447;-0.15374;0.440096;-0.255027;0.344098;0.334443;0.196315;-0.282465;-0.0511744;0.263597;
-8.4823e-05;-0.220747;0.0575476;-0.0476862;0.032901;0.0905747;-0.337719;-0.148782;0.0191456;-0.0746025;0.193629;-0.316408;0.186626;0.396089;-0.271138;0.279465;-0.0283312;-0.112165;0.33718;0.00897265;0.00436703;0.414456;0.173315;-0.0722597;0.101184;0.396506;-0.462714;0.211069;0.122142;0.0617455;-0.416855;-0.0451094;0.408392;0.0771378;0.0675039;-0.145996;-0.0439693;0.14484;0.016756;0.399247;0.254438;-0.0192432;0.0270007;0.313685;0.124687;-0.0106182;-0.247277;-0.198844;-0.307123;0.119279;-0.38216;
0.277024;-0.358879;-0.0433316;0.350871;-0.10036;-0.374901;-0.423491;0.213394;-0.169924;-0.0447247;0.191385;-0.125755;-0.347176;0.26247;0.161615;-0.0329724;0.255596;-0.420831;0.074794;-0.0407362;-0.186655;-0.44429;0.0326058;-0.489998;-0.0391978;-0.398876;-0.127841;0.137893;-0.0483371;0.417188;-0.289596;-0.151288;-0.132871;0.110815;-0.218093;-0.241594;0.0376911;0.35193;0.166815;-0.0269134;0.385591;0.0767038;0.372775;0.129689;-0.444808;0.350799;0.129158;-0.26708;0.3145;0.0768905;0.228073;
0.441617;0.0881;-0.406031;0.260221;-0.38258;0.382153;0.229018;0.495774;0.13795;-0.018466;-0.0535971;-0.344655;0.449422;0.0542345;0.0221332;0.41843;-0.329204;-0.11759;0.0896859;-0.0477904;-0.205056;-0.198636;-0.0815009;-0.230277;0.135153;0.0912393;-0.41314;-0.417687;-0.336821;-0.335834;0.334438;-0.202126;-0.346653;-0.260915;0.309043;-0.387331;-0.281268;0.0859558;-0.0169883;0.0693166;0.253398;0.357956;-0.0117117;0.0555978;-0.0537394;0.47931;0.377685;0.0813397;0.134149;-0.161617;-0.291842;
-0.236426;-0.12093;0.288166;-0.132977;-0.100058;0.401583;0.324475;0.0504246;0.276594;0.477329;-0.190421;-0.468184;-0.0171404;0.491911;-0.209247;0.037636;0.224229;0.437965;0.100489;-0.464917;0.0806286;-0.396876;-0.0705105;-0.00925507;-0.416026;0.161596;-0.0662962;-0.296002;-0.287346;0.429336;-0.100498;0.199096;0.00334318;-0.325269;0.0738418;-0.466503;-0.0406696;0.237507;-0.231523;-0.467471;-0.228753;-0.36078;0.307423;-0.0333805;0.313744;-0.333369;0.0591081;-0.377768;-0.031307;0.251731;-0.232101;
-0.309301;-0.214136;0.11209;-0.0739654;-0.00867887;-0.407698;-0.463118;-0.0450088;0.465188;-0.250383;0.0363514;0.230474;0.290194;0.158311;0.417621;0.147887;-0.261049;0.261669;0.151916;-0.27987;-0.297493;-0.269386;0.253754;-0.0744599;0.430677;0.0762383;0.423048;0.449487;-0.229449;0.249462;-0.469404;-0.316711;-0.0526674;-0.047292;-0.265807;0.383564;0.120734;0.167718;0.122383;0.167278;-0.0418861;-0.0804009;-0.190066;-0.419147;0.180333;-0.0661402;-0.475955;-0.0764701;-0.221927;-0.0184536;-0.00548835;-0.102608;-0.35535;-0.239259;-0.290483;0.307587;-0.408131;-0.192127;-0.199146;0.20086;-0.0156406;-0.331415;0.263894;0.0917979;-0.462306;-0.029795;-0.0880761;0.112519;0.11509;-0.237795;0.165008;-0.446457;-0.446127;-0.25926;0.141943;-0.124857;-0.350233;-0.471994;-0.313032;0.274729;0.471313;0.20135;-0.0898783;0.302293;-0.121824;-0.0357662;-0.161365;-0.117593;0.0344305;-0.191143;-0.2557;-0.189403;0.308172;-0.415033;0.199026;0.00690631;0.248149;-0.361636;-0.24486;-0.390332;-0.476601;-0.102608;
-0.220053;0.0354739;0.451972;-0.205928;-0.0271307;-0.276557;0.0889522;0.413877;-0.386624;-0.0511032;-0.00679923;0.249988;0.248938;0.418911;-0.0862099;0.404336;0.458964;0.158891;0.00837113;0.274351;-0.167166;0.0769136;-0.0996956;0.00440553;0.00403913;0.170548;-0.195999;-0.310856;0.105633;-0.116013;-0.232026;0.195024;-0.00102214;0.0333803;0.420005;0.0305935;-0.430512;-0.156188;-0.453745;-0.086306;0.365958;0.0509377;-0.243157;0.375357;0.250794;-0.068056;-0.273487;-0.262215;0.129323;0.487119;0.365375;
-0.25078;-0.106982;-0.386223;0.00146871;-0.283278;-0.19263;0.303641;-0.270224;-0.165053;0.013319;-0.0309533;0.25857;-0.160928;0.0698242;-0.224152;-0.404238;-0.25259;-0.000928172;0.453311;0.408873;-0.103946;-0.153944;-0.392982;-0.209094;0.335691;-0.426064;0.264934;0.35738;0.213425;-0.145207;0.422159;0.0906545;0.0716855;0.159653;0.326171;0.0339184;-0.0375136;-0.309807;0.406021;-0.205046;0.397604;0.0811626;-0.157645;-0.0522326;0.0607042;-0.180074;0.326151;-0.371367;0.0768121;0.254166;0.403087;
0.251706;0.0136219;0.174517;0.390455;0.320041;0.162051;-0.316572;-0.0142785;0.34546;0.404154;-0.308178;0.357581;0.489304;-0.235745;0.400076;-0.174632;-0.15215;-0.240015;-0.289568;0.0499157;0.0274908;-0.138153;0.0148048;-0.450417;-0.204319;-0.157229;0.00926691;0.205912;-0.470445;-0.0892039;-0.0652612;0.36218;0.370432;0.21023;0.068167;-0.17953;-0.403031;-0.243839;-0.144254;0.12685;0.153665;0.137477;0.0406526;-0.393884;0.179421;0.212879;0.22971;0.0460813;0.406626;-0.0633604;0.391582;
0.251037;-0.361464;-0.0133303;-0.106542;0.497699;0.384913;-0.0179712;0.314515;0.0930597;0.200944;0.202398;-0.083575;0.0249701;-0.321178;-0.376479;0.0731793;0.234584;0.378642;-0.176665;-0.0492053;-0.20283;-0.00457516;0.0518032;0.109715;-0.074431;-0.0366158;0.0495182;0.298772;0.295511;0.155677;-0.315628;-0.165232;-0.129401;0.106108;-0.00420296;-0.417748;0.406285;-0.304719;0.231221;0.136028;0.369963;-0.0312354;0.142052;-0.111281;0.165594;0.0193144;0.286438;0.138746;0.461793;0.167082;0.336626;
0.293235;-0.211581;-0.0898672;0.177032;0.19217;0.116886;-0.0281451;-0.0905018;0.0161887;-0.0211229;0.321841;0.285048;0.153806;-0.261205;-0.353257;-0.0275015;-0.318336;-0.357078;-0.314436;-0.0868251;-0.0937264;0.42395;-0.0716464;0.131987;-0.0322816;0.217289;0.198541;0.0537071;-0.103545;-0.0577948;0.0498281;-0.191837;-0.316045;-0.407597;-0.271443;-0.476545;-0.0953203;-0.261345;0.111771;0.0559335;0.0209942;-0.256225;0.174362;0.254597;-0.170606;-0.113993;0.114144;0.267322;-0.124064;-0.174454;0.282558;
0.0825233;0.275094;0.00571688;0.139261;0.213002;-0.128368;-0.0595512;-0.471582;0.371616;0.177842;-0.0016852;0.0881637;-0.145833;0.0422751;0.00337679;-0.444248;-0.312928;-0.226545;-0.262483;0.0153877;-0.199991;0.0645277;-0.0965485;-0.0338217;0.261832;0.254351;-0.336443;-0.108776;0.319519;0.168218;0.404566;0.438989;0.0713377;-0.0214355;0.0804463;-0.421615;0.00995127;0.114398;-0.119184;0.41879;-0.389325;-0.119644;0.375994;0.0668627;0.0369778;-0.0196269;-0.379338;-0.410887;-0.193765;-0.192932;0.203254;
0.107502;0.266163;0.350084;0.316593;-0.189092;0.433627;0.469344;-0.423653;0.0473929;0.0956576;0.105739;-0.310282;0.340764;0.372895;-0.0129703;0.0875075;-0.42329;0.319079;-0.21802;0.172308;0.401595;0.229799;0.28451;0.415842;-0.0289674;-0.229164;-0.0984538;0.131914;0.0712556;-0.0565136;0.322677;0.0235342;0.191193;0.107888;-0.241664;-0.0692586;0.182547;0.331264;0.108819;-0.313017;-0.0573894;-0.0828324;-0.363711;0.367959;0.135051;-0.0633541;0.32235;-0.12539;0.407496;0.296297;-0.29049;
-0.257327;-0.0371873;0.0500446;0.432634;-0.00583717;0.238172;-0.247276;-0.0472552;0.0314577;-0.15061;-0.0460891;-0.0819387;0.295276;-0.336724;0.17489;-0.329991;-0.122103;0.221785;0.16361;-0.0536771;0.148856;-0.457592;-0.261734;0.38999;0.366199;0.433953;0.0323985;0.359036;0.352676;0.396193;-0.393917;-0.381999;0.370398;0.0247889;-0.254112;-0.350133;0.0518025;-0.0783283;0.215274;0.0874969;0.0528354;0.0310269;0.17157;-0.397856;-0.0898181;-0.0938713;-0.173777;-0.0967289;-0.470916;-0.12558;0.214436;
-0.0399615;-0.21792;0.402127;0.108828;-0.251154;-0.058517;-0.203632;-0.322839;0.331116;0.19356;0.297098;-0.309933;0.210889;-0.224636;-0.179581;0.476456;-0.131717;-0.298086;-0.190443;-0.286117;-0.108217;0.420532;0.0615492;-0.222974;-0.226558;-0.132094;-0.0929985;-0.0798513;0.469703;0.123179;0.023084;0.159411;0.00445394;-0.339171;-0.126566;0.459636;0.275968;-0.251948;-0.440061;0.332663;0.211277;0.096928;-0.497782;0.113032;0.344213;-0.466749;0.0979272;-0.32859;-0.38916;0.381119;-0.190003;
-0.411887;-0.136462;-0.45064;-0.0915486;-0.0878873;-0.0283073;0.409782;-0.108101;-0.00294828;-0.209793;0.114014;-0.302776;-0.0599747;-0.177346;0.0316677;0.299131;-0.376167;0.17623;-0.0913618;-0.146016;-0.0944489;-0.258849;0.319005;0.293306;-0.456134;-0.480528;0.116457;0.435972;0.145265;-0.176268;0.190614;0.288885;-0.304554;0.000481198;-0.454118;-0.421251;-0.0186484;-0.454328;-0.330051;-0.0380934;0.372295;0.133279;0.101044;0.329551;-0.0407836;-0.0666881;0.0713582;0.219043;-0.000798043;0.0695128;0.47565;0.271714;0.18517;0.0709807;0.237661;-0.250669;0.229001;0.358058;0.22862;0.00259757;0.144457;0.424365;0.22175;-0.125337;0.375452;-0.188563;0.223351;0.206689;-0.146457;-0.309209;-0.489817;0.471176;-0.329247;0.488941;-0.241403;-0.0398305;-0.253253;-0.347261;-0.119684;-0.2118;-0.283875;0.436433;0.165961;0.330347;-0.261796;0.364436;-0.356805;0.483345;-0.360819;-0.000211995;0.0619554;-0.307177;0.161733;-0.432551;0.440018;0.383255;-0.327193;0.189148;-0.0299984;-0.103231;0.00665618;0.271714;
0.378972;0.272977;0.351445;-0.00882475;0.108006;0.0346054;-0.355456;0.457491;0.0397589;0.291496;-0.0528132;0.0665358;0.454374;0.342781;0.335989;-0.111428;0.477236;-0.0923221;-0.116911;0.359821;-0.430267;0.0381437;-0.252085;0.278959;0.149931;-0.0498102;-0.0283921;-0.180689;-0.0316831;-0.0330973;-0.0755491;-0.0136581;0.0696553;-0.192447;0.242741;-0.0618646;-0.378904;0.428119;0.283551;-0.162869;-0.0775021;0.419144;0.173024;-0.496423;0.480404;0.250895;-0.297501;0.472277;-0.440695;-0.103631;0.164449;
0.00533443;-0.238185;0.274598;-0.00939838;0.471017;0.126149;0.345696;-0.278633;-0.0554239;-0.0148797;-0.416846;0.259928;0.393219;-0.0539817;-0.492466;-0.269858;0.288291;0.0628108;0.023358;-0.020666;-0.033031;0.0942645;-0.429432;0.181719;0.195574;-0.136306;0.210494;0.319367;-0.315945;0.233086;-0.231734;0.311201;0.0180669;0.208747;0.169932;-0.14957;-0.228013;0.144271;-0.319979;0.0582884;0.436231;0.241376;0.154916;-0.0567936;-0.492894;0.476324;0.172062;-0.1229;0.336524;0.438024;0.478846;
0.207032;0.393505;0.231377;0.460726;-0.063355;-0.0646301;0.399634;0.267935;-0.0195218;0.0458894;0.162848;-0.338648;0.108437;-0.494962;0.197931;0.271483;-0.343936;-0.0726026;-0.346238;-0.0356001;0.282242;0.212428;-0.209674;-0.392965;0.152131;-0.422585;-0.189343;-0.0842381;-0.443582;-0.0707204;0.316294;0.406085;0.0960358;-0.469101;-0.0902627;0.214581;0.176784;0.059291;0.0206942;-0.492438;0.118252;0.0490977;-0.093074;-0.364978;-0.397972;0.158857;-0.244189;-0.331104;0.0342063;-0.128766;-0.24762;
0.272906;0.279342;-0.493784;-0.412749;-0.333756;0.347063;-0.240115;0.314592;0.242034;0.0232672;-0.126615;0.23129;0.396971;0.0797408;0.0570521;-0.00261293;-0.149528;-0.149556;0.32771;-0.182568;0.145217;-0.315158;-0.160499;-0.426087;0.287802;-0.0805526;0.0454716;-0.292436;0.467515;0.121949;0.230069;-0.176046;0.00688335;-0.150056;-0.397484;-0.2958;-0.234878;0.442516;0.137794;-0.0177773;-0.0692793;0.142023;-0.0478274;0.358174;0.346565;0.328329;0.230619;0.353415;-0.23425;0.30942;0.241025;
0.0998676;0.0695703;0.0093328;-0.24164;-0.258489;0.0630588;-0.415627;-0.423088;-0.373061;0.0918892;-0.484891;-0.330998;-0.311006;-0.192722;-0.303816;-0.136652;-0.151239;0.00937161;0.373225;0.100138;-0.0553222;0.00813886;0.281188;-0.406597;-0.280188;0.308447;0.307157;-0.044293;-0.0932037;0.154926;-0.464552;-0.0480745;-0.405956;0.313812;-0.342735;-0.304787;-0.0165819;0.106627;0.207916;0.310322;0.178582;0.379325;0.351583;0.324829;-0.0935676;0.0176632;0.104262;-0.274699;0.110606;0.140699;-0.413461;
0.119815;-0.43468;-0.111011;0.0333451;0.410004;-0.119368;-0.00339455;-0.109608;-0.0726447;-0.183431;0.245196;0.315811;-0.190954;0.454829;-0.0964464;-0.076478;-0.0179331;-0.108883;0.132324;-0.331265;-0.189581;0.36426;0.0831847;-0.0191613;0.273451;-0.4876;-0.000306487;-0.0608827;-0.343618;-0.381253;0.462484;-0.00939328;0.097656;-0.316574;-0.0916847;-0.0379794;-0.4225;0.418001;0.162874;0.0555757;0.49125;0.266544;-0.252306;-0.352189;0.118824;0.0902408;0.479716;0.252112;-0.128802;-0.478618;-0.0243094;
0.2536;-0.357552;-0.351581;-0.0255791;0.00257487;-0.0572865;0.336041;-0.370608;0.0594923;-0.0712636;-0.0854527;0.357176;0.172334;0.33622;-0.313649;-0.277248;-0.245402;-0.451909;-0.0706645;-0.296935;-0.436696;-0.279854;-0.120168;-0.0965379;-0.189251;-0.109732;-0.198554;0.315186;-0.497785;0.377395;-0.463423;-0.247411;-0.143492;-0.0519551;-0.184252;-0.0556904;0.154466;-0.396658;0.197601;-0.185917;-0.0878582;-0.0928356;-0.191387;-0.315229;-0.330774;-0.485728;0.199497;-0.364662;0.448411;-0.223297;0.329361;
0.437319;-0.163655;-0.416031;-0.498036;-0.268476;-0.38964;0.261485;0.0195709;0.362795;-0.0962968;-0.0228109;0.399285;0.181622;-0.0615693;0.159065;0.433984;-0.296274;-0.117997;0.326034;-0.0733039;-0.092923;0.0932043;-0.391017;0.423154;0.252222;-0.31022;-0.0221211;0.432853;0.211443;-0.421485;-0.176529;0.366842;-0.243571;0.256576;0.130951;0.198833;-0.169019;-0.156995;-0.318747;-0.191595;-0.016924;0.40077;-0.334945;-0.0696361;-0.366018;0.421768;0.0240926;-0.128123;0.0764331;0.0352256;0.0917921;
0.137328;-0.144069;-0.314943;-0.0724373;0.214139;0.0529764;0.125029;-0.443333;-0.0477905;-0.213128;0.0806096;0.486969;-0.0826325;-0.0690017;-0.0188287;-0.264821;0.203951;0.128373;0.297426;0.136007;0.112172;0.0799811;-0.0809655;-0.492756;-0.0707146;-0.0854138;0.0462862;0.0743594;-0.09833;0.441254;0.414479;-0.204507;-0.408651;0.344657;-0.00368667;-0.18657;-0.406661;0.369655;0.0379379;-0.230673;-0.490028;-0.470867;0.188681;-0.0121047;0.376514;-0.260136;0.0702932;-0.301148;-0.136099;0.447993;0.224255;
-0.225551;0.434578;-0.173628;0.0704264;0.0733853;-0.152002;-0.459818;-0.34951;-0.449155;0.446816;-0.0531465;0.268041;0.278765;0.336898;-0.222341;-0.255626;0.0808642;0.327415;-0.237595;-0.0346237;0.162245;0.278276;0.476418;0.219918;0.193724;0.444384;0.290893;0.085896;0.260715;-0.0188166;0.0785751;-0.383029;0.112451;-0.0251457;0.0415688;-0.238505;-0.420236;0.0691671;-0.415817;0.221115;0.0989686;0.111577;0.48492;0.0850038;0.086765;0.153077;-0.213694;0.135498;-0.443403;-0.0513556;0.340259;0.0491223;-0.109786;0.402136;0.238273;0.186972;-0.0630656;-0.450966;-0.0521901;-0.498505;0.497057;0.42623;-0.488208;0.365391;0.446392;-0.154915;-0.352165;-0.339313;-0.23252;0.260779;0.3835;0.351823;-0.34422;-0.108804;-0.0699617;-0.461864;0.216268;-0.495989;-0.499581;0.305274;-0.250582;0.487293;0.30072;-0.260047;-0.312027;0.104536;-0.183471;0.346734;0.308606;-0.37209;-0.12465;-0.437469;-0.257019;-0.190161;0.271465;0.439377;0.456583;0.020336;0.158964;-0.398409;-0.443868;0.0491223;
